Date,NBR_UNITS1,sequence_days,ACT_TYPE,ACT,test_seqdays,proj_name
2012-12-31,0.0,,NO_ACT,0,504 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-01,0.0,,NO_ACT,0,505 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-02,0.0,,NO_ACT,0,506 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-03,0.0,,NO_ACT,0,507 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-04,0.0,,NO_ACT,0,508 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-05,0.0,,NO_ACT,0,509 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-06,0.0,,NO_ACT,0,510 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-07,0.0,,NO_ACT,0,511 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-08,0.0,,NO_ACT,0,512 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-09,0.0,,NO_ACT,0,513 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-10,0.0,,NO_ACT,0,514 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-11,0.0,,NO_ACT,0,515 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-12,0.0,,NO_ACT,0,516 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-13,0.0,,NO_ACT,0,517 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-14,0.0,,NO_ACT,0,518 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-15,0.0,,NO_ACT,0,519 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-16,0.0,,NO_ACT,0,520 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-17,0.0,,NO_ACT,0,521 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-18,0.0,,NO_ACT,0,522 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-19,0.0,,NO_ACT,0,523 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-20,0.0,,NO_ACT,0,524 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-21,0.0,,NO_ACT,0,525 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-22,0.0,,NO_ACT,0,526 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-23,0.0,,NO_ACT,0,527 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-24,0.0,,NO_ACT,0,528 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-25,0.0,,NO_ACT,0,529 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-26,0.0,,NO_ACT,0,530 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-27,0.0,,NO_ACT,0,531 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-28,0.0,,NO_ACT,0,532 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-29,0.0,,NO_ACT,0,533 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-30,0.0,,NO_ACT,0,534 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-01-31,0.0,,NO_ACT,0,535 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-01,0.0,,NO_ACT,0,536 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-02,0.0,,NO_ACT,0,537 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-03,0.0,,NO_ACT,0,538 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-04,0.0,,NO_ACT,0,539 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-05,0.0,,NO_ACT,0,540 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-06,0.0,,NO_ACT,0,541 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-07,0.0,,NO_ACT,0,542 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-08,0.0,,NO_ACT,0,543 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-09,0.0,,NO_ACT,0,544 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-10,0.0,,NO_ACT,0,545 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-11,0.0,,NO_ACT,0,546 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-12,0.0,,NO_ACT,0,547 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-13,0.0,,NO_ACT,0,548 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-14,0.0,,NO_ACT,0,549 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-15,0.0,,NO_ACT,0,550 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-16,0.0,,NO_ACT,0,551 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-17,0.0,,NO_ACT,0,552 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-18,0.0,,NO_ACT,0,553 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-19,0.0,,NO_ACT,0,554 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-20,0.0,,NO_ACT,0,555 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-21,0.0,,NO_ACT,0,556 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-22,0.0,,NO_ACT,0,557 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-23,0.0,,NO_ACT,0,558 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-24,0.0,,NO_ACT,0,559 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-25,0.0,,NO_ACT,0,560 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-26,0.0,,NO_ACT,0,561 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-27,0.0,,NO_ACT,0,562 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-02-28,0.0,,NO_ACT,0,563 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-01,0.0,,NO_ACT,0,564 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-02,0.0,,NO_ACT,0,565 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-03,0.0,,NO_ACT,0,566 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-04,0.0,,NO_ACT,0,567 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-05,0.0,,NO_ACT,0,568 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-06,0.0,,NO_ACT,0,569 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-07,0.0,,NO_ACT,0,570 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-08,0.0,,NO_ACT,0,571 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-09,0.0,,NO_ACT,0,572 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-10,0.0,,NO_ACT,0,573 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-11,0.0,,NO_ACT,0,574 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-12,0.0,,NO_ACT,0,575 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-13,0.0,,NO_ACT,0,576 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-14,0.0,,NO_ACT,0,577 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-15,0.0,,NO_ACT,0,578 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-16,0.0,,NO_ACT,0,579 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-17,0.0,,NO_ACT,0,580 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-18,0.0,,NO_ACT,0,581 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-19,0.0,,NO_ACT,0,582 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-20,0.0,,NO_ACT,0,583 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-21,0.0,,NO_ACT,0,584 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-22,0.0,,NO_ACT,0,585 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-23,0.0,,NO_ACT,0,586 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-24,0.0,,NO_ACT,0,587 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-25,0.0,,NO_ACT,0,588 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-26,0.0,,NO_ACT,0,589 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-27,0.0,,NO_ACT,0,590 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-28,0.0,,NO_ACT,0,591 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-29,0.0,,NO_ACT,0,592 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-30,0.0,,NO_ACT,0,593 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-03-31,0.0,,NO_ACT,0,594 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-01,0.0,,NO_ACT,0,595 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-02,0.0,,NO_ACT,0,596 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-03,0.0,,NO_ACT,0,597 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-04,0.0,,NO_ACT,0,598 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-05,0.0,,NO_ACT,0,599 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-06,0.0,,NO_ACT,0,600 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-07,0.0,,NO_ACT,0,601 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-08,0.0,,NO_ACT,0,602 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-09,0.0,,NO_ACT,0,603 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-10,0.0,,NO_ACT,0,604 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-11,0.0,,NO_ACT,0,605 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-12,0.0,,NO_ACT,0,606 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-13,0.0,,NO_ACT,0,607 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-14,0.0,,NO_ACT,0,608 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-15,0.0,,NO_ACT,0,609 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-16,0.0,,NO_ACT,0,610 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-17,0.0,,NO_ACT,0,611 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-18,0.0,,NO_ACT,0,612 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-19,0.0,,NO_ACT,0,613 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-20,0.0,,NO_ACT,0,614 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-21,0.0,,NO_ACT,0,615 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-22,0.0,,NO_ACT,0,616 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-23,0.0,,NO_ACT,0,617 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-24,0.0,,NO_ACT,0,618 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-25,0.0,,NO_ACT,0,619 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-26,0.0,,NO_ACT,0,620 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-27,0.0,,NO_ACT,0,621 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-28,0.0,,NO_ACT,0,622 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-29,0.0,,NO_ACT,0,623 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-04-30,0.0,,NO_ACT,0,624 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-01,0.0,,NO_ACT,0,625 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-02,0.0,,NO_ACT,0,626 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-03,0.0,,NO_ACT,0,627 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-04,0.0,,NO_ACT,0,628 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-05,0.0,,NO_ACT,0,629 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-06,0.0,,NO_ACT,0,630 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-07,0.0,,NO_ACT,0,631 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-08,0.0,,NO_ACT,0,632 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-09,0.0,,NO_ACT,0,633 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-10,0.0,,NO_ACT,0,634 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-11,0.0,,NO_ACT,0,635 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-12,0.0,,NO_ACT,0,636 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-13,0.0,,NO_ACT,0,637 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-14,0.0,,NO_ACT,0,638 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-15,0.0,,NO_ACT,0,639 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-16,0.0,,NO_ACT,0,640 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-17,0.0,,NO_ACT,0,641 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-18,0.0,,NO_ACT,0,642 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-19,0.0,,NO_ACT,0,643 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-20,0.0,,NO_ACT,0,644 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-21,0.0,,NO_ACT,0,645 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-22,0.0,,NO_ACT,0,646 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-23,0.0,,NO_ACT,0,647 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-24,0.0,,NO_ACT,0,648 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-25,0.0,,NO_ACT,0,649 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-26,0.0,,NO_ACT,0,650 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-27,0.0,,NO_ACT,0,651 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-28,0.0,,NO_ACT,0,652 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-29,0.0,,NO_ACT,0,653 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-30,0.0,,NO_ACT,0,654 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-05-31,0.0,,NO_ACT,0,655 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-01,0.0,,NO_ACT,0,656 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-02,0.0,,NO_ACT,0,657 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-03,0.0,,NO_ACT,0,658 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-04,0.0,,NO_ACT,0,659 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-05,0.0,,NO_ACT,0,660 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-06,0.0,,NO_ACT,0,661 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-07,0.0,,NO_ACT,0,662 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-08,0.0,,NO_ACT,0,663 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-09,0.0,,NO_ACT,0,664 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-10,0.0,,NO_ACT,0,665 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-11,0.0,,NO_ACT,0,666 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-12,0.0,,NO_ACT,0,667 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-13,0.0,,NO_ACT,0,668 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-14,0.0,,NO_ACT,0,669 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-15,0.0,,NO_ACT,0,670 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-16,0.0,,NO_ACT,0,671 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-17,0.0,,NO_ACT,0,672 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-18,0.0,,NO_ACT,0,673 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-19,0.0,,NO_ACT,0,674 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-20,0.0,,NO_ACT,0,675 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-21,0.0,,NO_ACT,0,676 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-22,0.0,,NO_ACT,0,677 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-23,0.0,,NO_ACT,0,678 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-24,0.0,,NO_ACT,0,679 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-25,0.0,,NO_ACT,0,680 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-26,0.0,,NO_ACT,0,681 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-27,0.0,,NO_ACT,0,682 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-28,0.0,,NO_ACT,0,683 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-29,0.0,,NO_ACT,0,684 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-06-30,0.0,,NO_ACT,0,685 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-01,0.0,,NO_ACT,0,686 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-02,0.0,,NO_ACT,0,687 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-03,0.0,,NO_ACT,0,688 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-04,0.0,,NO_ACT,0,689 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-05,0.0,,NO_ACT,0,690 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-06,0.0,,NO_ACT,0,691 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-07,0.0,,NO_ACT,0,692 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-08,0.0,,NO_ACT,0,693 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-09,0.0,,NO_ACT,0,694 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-10,0.0,,NO_ACT,0,695 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-11,0.0,,NO_ACT,0,696 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-12,0.0,,NO_ACT,0,697 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-13,0.0,,NO_ACT,0,698 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-14,0.0,,NO_ACT,0,699 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-15,0.0,,NO_ACT,0,700 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-16,0.0,,NO_ACT,0,701 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-17,0.0,,NO_ACT,0,702 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-18,0.0,,NO_ACT,0,703 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-19,0.0,,NO_ACT,0,704 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-20,0.0,,NO_ACT,0,705 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-21,0.0,,NO_ACT,0,706 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-22,0.0,,NO_ACT,0,707 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-23,0.0,,NO_ACT,0,708 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-24,0.0,,NO_ACT,0,709 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-25,0.0,,NO_ACT,0,710 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-26,0.0,,NO_ACT,0,711 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-27,0.0,,NO_ACT,0,712 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-28,0.0,,NO_ACT,0,713 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-29,0.0,,NO_ACT,0,714 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-30,0.0,,NO_ACT,0,715 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-07-31,0.0,,NO_ACT,0,716 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-08-01,0.0,,NO_ACT,0,717 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-08-02,0.0,,NO_ACT,0,718 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-08-03,0.0,,NO_ACT,0,719 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-08-04,0.0,,NO_ACT,0,720 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-08-05,0.0,,NO_ACT,0,721 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-08-06,0.0,,NO_ACT,0,722 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-08-07,0.0,,NO_ACT,0,723 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-08-08,0.0,,NO_ACT,0,724 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-08-09,0.0,,NO_ACT,0,725 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-08-10,0.0,,NO_ACT,0,726 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-08-11,0.0,,NO_ACT,0,727 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-08-12,0.0,,NO_ACT,0,728 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
2013-08-13,7.0,334 days 00:00:00.000000000,EA,1,729 days 00:00:00.000000000,(PALS)SIXSHOOTER PROJECT
